,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
10352,52,4,1,2,0,1453,0,0,1,29,5,254,21,-1,0,3
5591,35,1,1,1,0,674,1,0,2,30,8,274,2,-1,0,3
3956,69,5,1,3,0,426,0,0,1,10,11,211,2,185,2,2
5987,46,9,1,1,0,68,1,1,2,16,6,87,3,-1,0,3
7145,41,1,1,0,0,512,1,0,2,6,8,233,2,-1,0,3
5209,41,1,0,0,0,664,0,1,0,15,5,955,5,-1,0,3
1681,35,4,2,2,0,1750,1,0,0,30,0,687,1,9,3,2
10096,57,0,1,3,0,1401,0,0,0,21,1,91,22,-1,0,3
865,31,9,0,2,0,0,0,0,0,27,1,581,6,-1,0,3
8411,58,4,1,2,0,3768,1,0,2,18,6,316,1,-1,0,3
7050,45,1,1,0,0,-66,1,0,2,6,8,263,2,-1,0,3
170,27,4,2,2,0,12956,1,0,2,29,8,789,3,-1,0,3
641,36,6,2,2,0,1240,0,0,0,31,5,812,3,-1,0,3
1645,47,9,1,1,0,1167,1,0,0,30,0,968,1,87,5,0
572,49,9,0,1,0,305,0,0,0,24,5,367,2,-1,0,3
10037,51,1,1,0,0,5050,0,1,2,16,6,75,7,-1,0,3
7184,47,1,1,0,0,3038,1,0,0,14,5,151,2,-1,0,3
3161,29,3,2,2,0,19,0,0,0,5,3,110,2,64,2,2
5701,27,9,1,1,0,7102,1,0,2,30,8,141,9,-1,0,3
2580,22,8,2,1,0,144,0,0,0,21,1,116,1,-1,0,3
870,30,9,1,2,0,569,0,0,0,27,1,976,12,-1,0,3
1135,48,1,2,0,0,623,1,0,0,2,3,1425,2,-1,0,3
7405,37,6,0,2,0,60,0,1,2,4,5,426,3,-1,0,3
3248,22,8,2,3,0,1215,0,0,0,19,3,145,3,192,1,0
9557,51,1,1,1,0,50,1,1,2,6,8,121,1,-1,0,3
1335,61,4,1,2,0,997,0,0,0,10,7,106,1,-1,0,3
3010,47,4,2,2,0,4402,0,0,1,10,2,805,1,190,1,1
9272,30,1,1,0,0,35,1,0,0,11,5,366,2,-1,0,3
2999,49,9,1,1,0,307,0,0,0,9,2,854,1,-1,0,3
10492,34,7,2,2,0,371,0,0,2,20,8,77,1,-1,0,3
4565,33,4,1,2,0,271,1,0,0,14,1,801,2,-1,0,3
10682,25,0,2,1,0,184,0,1,1,11,5,437,7,-1,0,3
9019,31,4,1,2,0,477,1,0,0,21,9,77,5,-1,0,3
9514,57,10,1,1,0,890,0,0,0,5,3,343,4,-1,0,3
6104,31,1,2,1,0,2093,0,0,0,7,5,103,1,-1,0,3
8288,25,8,2,1,0,1919,1,0,0,15,8,264,1,351,4,0
3627,32,9,2,2,0,705,0,0,0,17,6,544,1,-1,0,3
9916,54,9,1,1,0,719,1,0,0,2,3,242,1,264,1,0
6934,39,1,1,1,0,180,1,0,0,16,0,237,1,-1,0,3
5884,40,4,1,2,0,16,0,1,0,9,3,47,4,-1,0,3
7583,54,9,0,1,0,83,1,0,2,6,8,190,3,-1,0,3
8079,39,9,2,2,0,861,0,0,2,20,6,32,5,-1,0,3
8002,28,4,2,2,0,637,1,0,0,4,3,324,1,-1,0,3
4511,25,4,1,2,0,-242,1,1,0,18,8,600,4,332,4,1
6449,35,7,1,1,0,1279,1,0,2,16,6,114,5,-1,0,3
5221,32,6,2,2,0,658,1,0,0,27,7,283,1,-1,0,3
1001,32,9,2,1,0,6402,1,0,0,20,9,628,1,-1,0,3
11114,30,1,1,1,0,631,1,0,0,19,9,174,2,-1,0,3
3518,29,4,2,2,0,-27,0,0,0,13,8,270,1,-1,0,3
6580,56,4,1,2,0,746,0,0,0,30,0,193,1,-1,0,3
8381,38,4,1,2,0,4293,1,0,0,6,8,92,2,250,2,0
5912,51,4,2,2,0,1202,1,0,0,18,9,99,1,-1,0,3
2276,28,4,2,1,0,171,0,0,0,5,6,324,1,87,1,2
8683,44,9,2,1,0,285,1,0,0,12,8,373,3,-1,0,3
9507,37,1,1,0,0,1322,1,0,0,21,9,14,8,185,1,1
5449,31,0,1,1,0,89,0,0,2,7,8,297,3,-1,0,3
2964,31,0,2,1,0,4198,0,0,0,25,9,234,1,-1,0,3
6240,29,9,2,2,0,542,1,0,2,9,8,338,3,-1,0,3
7847,52,7,1,1,0,497,1,0,1,15,5,265,5,-1,0,3
6600,27,7,2,1,0,223,1,1,0,13,8,297,2,-1,0,3
7244,42,9,1,1,0,994,1,0,0,25,8,365,5,-1,0,3
1212,31,6,2,2,0,1815,0,0,1,9,3,1541,1,-1,0,3
10199,41,1,1,1,0,449,1,1,0,12,8,313,2,-1,0,3
6012,52,4,1,1,0,189,0,0,0,22,1,90,2,-1,0,3
6058,53,4,1,1,0,2693,0,0,0,21,9,140,1,-1,0,3
8001,30,9,1,1,0,0,1,0,0,14,8,47,3,-1,0,3
7852,49,2,1,1,0,687,0,0,0,18,1,65,6,-1,0,3
1759,42,0,2,1,0,1451,1,0,0,4,8,251,4,-1,0,3
4744,39,1,1,1,0,167,1,1,0,12,8,612,1,-1,0,3
4522,47,4,1,2,0,3663,0,0,0,30,7,364,3,-1,0,3
2051,33,4,2,2,0,62,1,0,0,18,8,473,3,-1,0,3
5104,66,6,1,2,0,147,0,0,1,12,4,411,1,-1,0,3
2669,51,10,1,1,0,1416,0,0,0,9,11,345,1,-1,0,3
8022,46,0,1,1,0,186,1,0,0,11,8,643,2,-1,0,3
6365,50,4,1,2,0,0,0,0,0,10,1,232,3,130,3,1
7915,32,2,0,1,0,-934,1,0,0,18,9,50,1,-1,0,3
1184,26,2,2,1,0,101,1,0,0,5,3,810,1,268,1,0
9704,36,9,1,1,0,3,0,0,0,20,1,100,4,-1,0,3
1861,53,9,2,2,0,185,1,0,0,8,8,1448,2,-1,0,3
270,48,1,0,0,0,183,0,0,2,9,6,940,1,-1,0,3
7554,35,0,2,1,0,182,1,0,2,3,6,117,1,-1,0,3
3774,40,0,1,1,0,0,0,0,0,28,5,496,2,182,11,2
124,33,1,1,1,0,0,1,0,2,21,8,521,3,-1,0,3
4304,46,1,1,1,0,1147,1,0,0,20,0,720,1,-1,0,3
8208,52,1,1,0,0,66653,0,0,0,14,1,109,3,-1,0,3
1177,38,9,1,2,0,4383,0,0,0,4,3,1381,4,-1,0,3
10043,31,7,2,1,0,658,0,0,0,22,8,100,1,-1,0,3
1129,58,4,0,2,0,5701,0,0,0,2,3,521,1,-1,0,3
4991,42,4,1,2,0,294,0,0,0,26,1,513,1,-1,0,3
5234,27,9,2,1,1,0,0,1,0,8,5,732,1,-1,0,3
7743,44,0,1,1,0,1696,0,0,2,16,6,139,3,-1,0,3
10843,86,5,0,3,0,157,0,0,1,7,11,147,1,-1,0,3
5791,47,7,1,1,0,-150,0,0,0,14,1,52,4,-1,0,3
5038,53,9,1,2,0,395,0,0,0,29,10,136,1,148,1,0
1230,30,7,2,1,0,1599,0,0,0,11,3,152,2,-1,0,3
4582,33,7,1,1,0,227,1,1,0,13,1,477,2,-1,0,3
3342,38,4,1,3,0,76,0,0,0,16,7,261,1,-1,0,3
9488,26,0,2,1,0,1327,0,0,0,30,7,171,4,-1,0,3
11098,46,4,1,1,0,21,1,0,0,7,8,124,1,338,2,0
7013,41,9,2,2,0,1104,0,0,2,9,6,352,1,-1,0,3
523,56,7,1,0,0,486,0,1,1,21,5,1877,1,-1,0,3
3205,34,1,1,1,0,1454,1,0,0,11,3,231,2,297,2,0
7761,43,6,1,0,0,66,1,0,2,7,8,175,5,-1,0,3
6152,47,0,1,1,0,829,1,1,0,18,9,48,1,188,1,0
2668,60,5,1,1,0,0,0,0,0,9,11,408,1,-1,0,3
2234,25,8,2,2,0,1189,0,0,0,3,6,165,1,-1,0,3
2079,25,1,2,0,0,292,1,1,0,18,8,1027,2,-1,0,3
8034,56,6,1,3,0,0,0,0,0,19,1,130,1,-1,0,3
10907,55,0,1,1,0,-2,0,0,0,28,1,76,1,-1,0,3
5869,51,0,0,1,0,340,1,0,2,8,8,186,1,-1,0,3
1019,54,4,0,1,0,300,1,0,0,20,9,562,2,-1,0,3
7657,36,9,2,1,0,7503,1,0,1,5,8,193,1,335,1,0
339,56,4,1,2,0,0,0,1,2,20,6,422,1,-1,0,3
3732,19,8,2,1,0,302,0,0,0,16,5,205,1,-1,0,3
681,57,5,0,2,0,734,0,0,0,6,1,1357,4,-1,0,3
8348,53,1,1,0,0,2295,0,0,0,21,1,65,10,-1,0,3
145,59,7,1,1,0,-22,1,0,2,26,8,748,3,-1,0,3
10269,40,9,1,1,0,1716,1,0,0,12,1,226,8,-1,0,3
3830,53,4,1,2,0,3591,1,0,0,5,1,306,2,181,2,1
10752,59,5,1,2,0,1296,0,0,0,11,1,862,11,-1,0,3
7997,51,1,1,0,0,21614,0,0,0,29,1,47,20,-1,0,3
5269,56,4,1,2,0,2333,0,0,0,4,8,244,1,-1,0,3
10800,59,1,0,1,0,0,0,1,0,15,5,237,4,-1,0,3
1301,29,4,2,2,0,92,0,0,0,2,7,175,5,-1,0,3
8570,32,4,2,2,0,41,1,0,0,7,8,449,1,338,1,1
2841,64,5,1,1,0,4787,0,0,0,28,10,501,1,-1,0,3
5777,47,2,0,1,0,392,1,1,0,19,9,125,1,-1,0,3
6242,46,0,1,1,0,-42,0,1,1,28,5,181,12,-1,0,3
7840,59,3,0,2,0,0,0,0,0,20,0,379,1,332,2,1
8686,48,7,0,1,0,62,1,0,0,8,8,561,1,-1,0,3
10109,34,0,1,2,0,35,1,0,0,15,10,76,1,69,2,0
421,25,1,2,1,0,1243,0,1,0,10,5,1341,7,-1,0,3
8822,35,4,1,2,0,354,0,1,0,9,3,117,4,12,2,1
1881,36,0,0,1,0,-811,1,0,0,12,8,365,2,-1,0,3
9445,54,9,1,1,0,3967,0,1,0,29,5,90,3,-1,0,3
9532,32,4,1,2,0,578,0,1,0,22,5,29,2,-1,0,3
2579,50,9,1,1,0,3370,0,0,0,21,1,531,2,80,2,2
344,40,1,1,1,0,188,1,1,2,20,6,570,2,-1,0,3
5962,52,1,2,1,0,1541,1,0,2,14,8,243,1,-1,0,3
1089,26,10,2,2,0,814,0,0,0,28,4,1387,1,-1,0,3
8346,36,9,1,0,0,1653,1,1,2,27,8,336,10,-1,0,3
256,37,1,1,3,0,1508,0,1,2,6,6,381,2,-1,0,3
8624,37,1,1,1,0,1590,0,0,2,12,6,305,2,-1,0,3
6370,23,8,2,1,0,9216,0,0,0,5,6,471,2,-1,0,3
8464,35,4,2,2,0,0,0,0,0,25,1,81,6,-1,0,3
1366,31,7,1,1,0,447,0,0,0,19,7,220,3,-1,0,3
3968,40,2,1,2,0,3585,0,0,0,15,11,506,3,-1,0,3
9406,32,9,2,2,0,696,0,1,0,13,1,101,4,105,4,0
3338,35,1,1,1,0,262,0,0,0,15,7,427,1,181,3,2
5415,22,8,2,1,0,2162,0,0,1,2,3,168,1,-1,0,3
3964,41,0,1,1,0,3138,0,0,0,14,11,409,1,398,1,0
9025,40,0,1,1,0,0,1,0,0,3,3,561,1,201,1,0
3569,46,3,1,1,0,38,0,0,0,27,8,181,3,183,1,2
4424,25,8,2,1,0,4147,0,0,0,14,1,211,3,-1,0,3
6430,48,4,1,2,0,263,1,0,2,5,8,350,2,-1,0,3
8889,54,5,1,0,0,11,1,1,0,18,1,48,10,-1,0,3
1514,50,4,1,2,0,469,0,0,0,16,0,161,1,-1,0,3
8754,41,4,1,2,0,-412,1,0,0,29,4,85,1,195,5,1
9630,40,9,1,1,0,-28,1,1,2,30,8,289,2,-1,0,3
5294,32,4,1,2,0,3696,0,0,2,21,8,315,3,-1,0,3
9189,46,0,0,1,0,2087,0,0,0,1,6,111,1,119,4,1
4933,46,0,1,1,0,70,1,0,0,27,7,229,2,-1,0,3
2945,34,1,2,3,0,129,1,1,0,16,9,295,1,200,2,2
4455,56,5,1,1,0,393,0,1,0,26,5,183,1,221,2,0
2313,32,4,2,2,0,718,1,0,0,15,6,95,1,-1,0,3
5491,44,7,1,1,0,5781,1,1,0,15,8,195,1,-1,0,3
8185,42,0,1,1,0,534,1,0,2,16,8,139,2,-1,0,3
3172,60,9,1,1,0,824,1,0,0,9,3,127,1,558,7,1
9404,31,0,2,1,0,387,1,0,0,13,8,228,2,370,1,0
9921,42,9,2,1,0,823,1,0,0,28,4,137,1,-1,0,3
176,44,1,2,0,0,1593,1,0,2,29,8,828,3,-1,0,3
4527,34,1,0,3,0,172,0,0,0,15,6,177,1,-1,0,3
2663,30,1,2,1,0,161,0,1,1,8,11,298,3,-1,0,3
3916,25,8,2,1,0,2975,0,0,0,2,11,799,2,-1,0,3
6784,34,0,1,1,0,2378,1,1,1,10,5,92,1,-1,0,3
115,37,9,2,1,0,1211,1,0,2,21,8,795,1,-1,0,3
1181,44,4,1,2,0,309,1,0,0,5,3,676,1,-1,0,3
2080,33,1,1,1,0,139,1,1,0,18,8,732,2,291,5,0
1541,52,9,1,1,0,386,0,0,0,20,0,438,1,-1,0,3
10378,36,0,0,2,0,4708,0,0,0,15,6,104,1,-1,0,3
4554,36,6,1,1,0,1184,1,0,0,6,0,1063,1,-1,0,3
3803,29,8,2,1,0,1377,1,0,0,3,1,248,1,446,2,2
2857,80,5,1,0,0,997,0,0,0,29,10,746,2,86,1,1
7004,49,7,1,1,0,486,1,1,2,30,8,43,2,-1,0,3
10672,41,5,2,0,0,2579,0,0,0,13,10,213,1,-1,0,3
4976,59,0,1,1,0,0,1,0,0,10,5,982,1,-1,0,3
2774,61,4,1,2,0,0,0,0,0,16,10,136,2,-1,0,3
6894,50,9,1,1,0,2497,1,0,0,21,9,35,1,176,1,0
10176,27,4,2,2,0,1137,1,0,0,8,8,26,1,-1,0,3
7440,31,8,2,2,0,307,0,0,0,20,9,597,2,-1,0,3
1004,47,6,1,1,0,4420,1,1,0,20,9,454,1,-1,0,3
4034,36,9,2,1,0,12264,0,0,0,11,10,285,1,182,2,2
10648,60,5,1,0,0,364,1,0,2,6,8,631,2,-1,0,3
3462,30,4,2,2,0,697,0,0,0,28,0,545,2,181,8,2
7970,36,4,1,2,0,-633,1,0,0,17,5,106,1,-1,0,3
4350,36,9,2,1,0,12264,0,0,0,12,0,158,2,-1,0,3
8737,29,9,2,1,0,5763,0,1,0,5,6,271,2,92,2,2
7551,31,0,1,1,0,113,1,0,0,18,9,474,3,-1,0,3
3683,70,5,1,0,0,2795,0,0,0,8,5,480,1,181,2,2
4011,50,7,1,1,0,2376,1,0,0,24,11,395,1,-1,0,3
9276,39,11,2,3,0,0,0,0,1,28,4,28,1,-1,0,3
4340,56,4,1,0,0,870,0,0,0,16,9,257,1,-1,0,3
1045,31,6,2,2,0,2589,0,0,0,21,9,614,1,-1,0,3
739,41,4,1,1,0,456,1,0,0,11,1,734,4,-1,0,3
3536,33,4,2,2,0,2364,0,0,0,17,8,508,1,-1,0,3
7271,37,7,0,1,0,241,1,0,0,14,8,189,1,371,1,0
6816,42,9,1,1,0,827,0,0,0,25,1,153,3,-1,0,3
5624,45,1,1,1,0,87,1,0,0,14,8,96,1,360,3,0
10404,52,1,1,0,0,4660,0,0,0,18,1,82,3,-1,0,3
11040,50,7,1,1,0,77,0,0,0,27,8,138,2,-1,0,3
4623,58,2,1,2,0,776,1,0,1,9,5,990,1,-1,0,3
3383,45,9,1,1,0,1348,0,1,0,1,0,358,2,-1,0,3
2681,73,5,1,3,0,739,0,0,0,11,11,210,1,-1,0,3
5450,25,4,2,2,0,493,1,0,2,4,6,301,1,-1,0,3
9754,51,9,0,1,0,0,1,0,2,28,8,463,2,-1,0,3
1510,36,9,2,1,0,2511,1,0,0,16,0,700,5,-1,0,3
9024,30,0,2,1,0,457,0,0,0,27,0,90,2,-1,0,3
5569,53,9,1,1,0,4930,0,1,0,2,3,228,2,-1,0,3
2749,48,4,1,2,0,1093,1,1,0,13,10,1226,2,-1,0,3
10759,33,9,2,2,0,8097,0,1,0,21,1,500,2,-1,0,3
404,41,7,0,2,0,1583,1,0,0,9,5,662,1,-1,0,3
4712,42,9,2,3,0,11115,0,0,0,10,1,187,1,102,1,2
5544,49,9,1,0,0,230,1,0,2,8,8,96,1,-1,0,3
10722,28,6,2,2,0,805,0,0,0,12,9,116,5,170,2,0
3810,42,4,1,2,0,372,1,0,0,3,1,654,2,-1,0,3
5422,57,2,0,2,0,873,0,0,2,17,6,441,3,-1,0,3
6142,80,5,1,1,0,1610,0,0,0,12,1,71,1,-1,0,3
10590,37,9,2,1,0,363,1,0,0,21,9,39,4,182,3,0
6217,56,4,1,2,0,0,0,0,0,19,9,844,2,-1,0,3
3266,70,5,1,0,0,2346,0,0,0,24,3,694,1,184,5,0
7780,32,9,0,1,0,211,1,1,2,29,8,230,4,-1,0,3
9854,47,4,0,2,0,107,0,0,2,15,8,246,1,-1,0,3
7494,29,9,2,1,1,-397,1,0,2,28,8,114,1,-1,0,3
7091,31,1,2,3,1,17,1,0,0,6,8,72,1,-1,0,3
5241,35,0,1,1,0,2374,1,0,0,11,1,765,2,183,5,2
6301,55,5,1,1,0,1431,0,1,0,28,4,107,1,-1,0,3
10771,30,4,2,2,0,2,0,0,0,27,1,19,21,-1,0,3
4038,31,4,1,2,0,4328,0,0,0,12,10,203,4,165,14,2
4079,25,8,2,1,0,679,0,0,0,25,10,297,5,94,6,1
2565,30,4,2,2,0,5359,0,0,0,19,1,145,1,84,2,2
51,39,4,0,2,0,517,1,1,2,14,8,1328,1,-1,0,3
1105,60,9,1,2,0,-71,1,1,0,30,4,1451,1,-1,0,3
1013,39,10,2,2,0,7,1,0,0,20,9,931,4,-1,0,3
6545,34,0,2,1,0,66,1,0,2,26,8,237,1,-1,0,3
7364,34,4,1,2,0,250,0,0,0,9,2,787,1,188,8,1
8663,50,2,0,2,0,223,0,0,0,7,5,264,5,-1,0,3
3199,35,4,1,2,0,0,1,0,0,11,3,391,2,92,5,2
9318,34,1,1,1,0,34,0,0,0,30,4,379,1,-1,0,3
9831,51,1,1,0,0,4497,1,0,2,15,8,276,3,-1,0,3
8662,53,1,1,1,0,1103,1,1,0,4,3,101,2,250,4,0
4642,42,10,1,1,0,1289,0,0,0,15,5,250,4,415,2,0
8479,60,5,1,2,0,2196,0,0,0,15,6,318,3,-1,0,3
7439,38,0,1,1,0,215,1,1,2,6,6,173,2,-1,0,3
3841,61,1,1,0,0,5,0,0,0,6,1,562,2,94,3,2
7188,48,7,1,1,0,2597,1,0,0,6,8,182,2,355,1,0
1632,65,5,1,0,0,3629,0,0,0,27,0,148,1,-1,0,3
2838,36,8,2,2,0,129,0,0,0,27,10,149,1,-1,0,3
10388,35,0,1,1,0,11,1,0,0,23,5,103,4,-1,0,3
11124,42,5,1,0,0,0,1,0,2,8,8,186,2,-1,0,3
7108,32,9,1,1,0,253,1,0,0,21,9,76,1,170,3,0
4510,33,10,2,2,0,6748,0,0,0,14,1,1579,2,-1,0,3
3644,38,4,2,2,0,623,0,0,0,28,6,297,4,144,4,1
3257,72,5,0,2,0,438,0,0,0,23,3,279,1,-1,0,3
8738,42,6,1,1,0,240,1,0,0,4,3,183,1,189,16,1
2942,56,5,1,0,0,9367,0,0,1,13,9,271,2,92,4,2
1445,68,5,0,0,0,695,0,0,0,9,0,233,1,-1,0,3
9619,27,1,2,0,0,431,1,0,2,15,8,286,2,-1,0,3
178,38,9,1,1,0,226,1,0,2,30,8,762,3,-1,0,3
9516,54,0,1,2,0,59,1,0,0,10,5,268,1,-1,0,3
3165,67,5,0,1,0,704,0,0,0,8,3,186,2,97,1,2
8095,52,1,1,1,0,408,0,0,0,29,4,338,2,-1,0,3
8239,29,0,0,1,0,504,1,0,0,7,8,203,1,-1,0,3
6239,37,1,1,0,0,708,1,0,1,2,3,51,1,-1,0,3
7686,28,9,2,1,0,593,1,0,2,19,6,202,1,-1,0,3
787,37,4,2,2,0,455,1,0,0,13,1,904,6,-1,0,3
7259,28,1,2,1,0,4054,1,0,0,11,8,133,2,-1,0,3
1340,57,4,1,2,0,2681,0,0,0,11,7,266,2,-1,0,3
9711,40,4,1,2,0,413,1,0,2,14,8,150,1,-1,0,3
10552,33,4,2,2,0,383,1,0,0,9,5,125,1,-1,0,3
5574,30,9,2,1,0,728,1,0,0,5,3,393,1,261,1,1
4586,64,4,1,2,0,4688,0,0,0,21,10,200,1,-1,0,3
4005,59,4,1,2,0,5397,0,0,0,23,11,244,1,92,3,2
9860,42,4,1,2,0,72,1,0,0,20,0,124,2,348,3,0
3380,84,5,1,1,0,81204,0,0,1,1,0,390,1,94,3,2
2068,25,1,2,1,0,217,1,0,0,18,8,504,1,-1,0,3
8733,43,6,1,2,0,3157,0,0,0,21,0,381,2,330,17,1
10148,60,5,1,0,0,600,0,0,0,19,1,99,6,-1,0,3
3235,28,8,2,2,0,1562,0,0,0,15,3,659,4,-1,0,3
7330,51,4,1,2,0,4,1,0,0,21,9,58,2,-1,0,3
4530,27,7,2,1,0,453,0,0,0,19,0,142,2,-1,0,3
6006,54,0,1,0,0,976,1,0,2,3,6,137,3,-1,0,3
1273,59,10,1,1,0,1047,0,0,0,18,3,83,3,-1,0,3
3598,31,4,2,2,0,147,0,0,0,9,6,163,2,92,3,2
9258,46,4,1,2,0,110,1,1,0,20,1,243,5,-1,0,3
2550,55,4,1,2,0,12972,0,0,1,18,1,205,1,-1,0,3
10138,52,9,0,1,0,204,0,0,0,7,1,134,2,-1,0,3
10604,37,6,1,1,0,3396,0,0,0,18,1,69,6,-1,0,3
7621,32,9,1,1,0,557,1,0,0,6,8,91,2,-1,0,3
2112,29,9,2,1,0,590,0,0,0,25,8,124,1,-1,0,3
8525,36,0,0,1,0,246,1,0,2,16,8,206,2,-1,0,3
9334,41,7,1,0,0,450,1,0,2,14,8,374,2,-1,0,3
7454,54,3,1,0,0,167,1,0,0,22,5,106,2,-1,0,3
11141,32,1,1,1,0,130,1,0,0,6,8,302,2,-1,0,3
3589,65,0,1,1,0,952,0,0,0,2,6,310,1,-1,0,3
4200,35,9,1,1,0,2201,0,0,1,12,0,350,1,-1,0,3
1959,49,4,1,2,0,85,1,0,0,14,8,590,5,359,1,1
903,58,0,0,1,0,1947,0,0,1,26,10,228,1,-1,0,3
